,0,1,2
7226,0.08190302137302946,0.4415348873491856,0.0
7227,0.2707342093009414,0.30191248359842554,1.0
7228,0.0068280859802669625,0.5633610826639359,0.0
7229,0.5972109479445971,0.7373077815470287,1.0
7230,0.25959580651889147,0.2722891397574168,1.0
7231,0.9658645716266319,0.5584036067462478,0.0
7232,0.06818333000731724,0.24463248471853305,0.0
7233,0.2943759318471793,0.14466388773322247,0.0
7234,0.15999487843536203,0.7112417792108043,0.0
7235,0.30542530743142027,0.5462504400422442,1.0
7236,0.01536169299721063,0.8299301732966367,0.0
7237,0.34961980885160415,0.9407428113098859,0.0
7238,0.20720630152511593,0.4029281811053862,1.0
7239,0.7412684575137704,0.8476403734758537,0.0
7240,0.7197438817558763,0.03183655630940574,0.0
7241,0.8848673269683888,0.9641185553813167,0.0
7242,0.6950023232097405,0.33989062950043214,1.0
7243,0.2569514986828476,0.011945146734086531,0.0
7244,0.30864379067805214,0.5987214772618172,1.0
7245,0.7034093915691243,0.13922136525106416,0.0
7246,0.24625673143145227,0.7767830711748329,1.0
7247,0.6322211435593573,0.714064550196819,1.0
7248,0.8342108514151072,0.06950867283259199,0.0
7249,0.4244361652484834,0.5969743095337153,1.0
7250,0.7689249065589537,0.7613080855762155,1.0
7251,0.9484382478847286,0.7578377524242328,0.0
7252,0.6795906149328619,0.9531630036483504,0.0
7253,0.7701277740349677,0.9650551452939484,0.0
7254,0.9877917703858528,0.6875485046564471,0.0
7255,0.08723565049122511,0.21623275834480116,0.0
7256,0.11015265163507454,0.4239546996511666,1.0
7257,0.5909345304990674,0.10780184897750195,0.0
7258,0.9938541224344036,0.7402355626140111,0.0
7259,0.02853721812013571,0.6566700403238712,0.0
7260,0.2660467772904622,0.9089697610970655,0.0
7261,0.7931192979455223,0.7385519009824945,1.0
7262,0.23876994421795855,0.0052120003520338964,0.0
7263,0.9539969460670235,0.11630316510385003,0.0
7264,0.7234935272725818,0.6794222245335553,1.0
7265,0.4618140842027239,0.7308591624795981,1.0
7266,0.3300993453500044,0.37253276314526207,1.0
7267,0.4276656518566422,0.7008397806189395,1.0
7268,0.8154316143581863,0.2394444866707205,0.0
7269,0.7973400873966996,0.966427277018594,0.0
7270,0.6509063518905025,0.049569758696835,0.0
7271,0.8995893245386465,0.26472841392773716,0.0
7272,0.48000214065396973,0.4545706387813231,0.0
7273,0.6536336850907952,0.99203773562262,0.0
7274,0.3587185885287955,0.24112514801420948,1.0
7275,0.8496100558720688,0.31740247063718124,1.0
7276,0.2942423910504659,0.996784691330368,0.0
7277,0.9948284200823351,0.4998439850225623,0.0
7278,0.9508364805448064,0.14727763865331084,0.0
7279,0.2420614497729056,0.7783187185969855,1.0
7280,0.8325583465748786,0.5432281499023908,1.0
7281,0.7247404081947034,0.6870409559317696,1.0
7282,0.8988676040530381,0.47071168832207905,1.0
7283,0.8580606375247637,0.6802188010048966,0.0
7284,0.6413344276676525,0.09944604682049485,0.0
7285,0.4561323484324461,0.2812209972157328,1.0
7286,0.0010708271376905776,0.7792928121099627,0.0
7287,0.7486247048473308,0.5940730310109772,1.0
7288,0.15427213013575647,0.31310155774954407,1.0
7289,0.015287670383302088,0.3653235710628221,0.0
7290,0.5779135525903163,0.37627562245975626,1.0
7291,0.46741279460875296,0.09644725893685802,0.0
7292,0.4384759544040704,0.36372891797612583,1.0
7293,0.48782152947725527,0.39040947931001385,1.0
7294,0.5209431481317542,0.9501717164847827,0.0
7295,0.6276407442473675,0.8960510208980064,0.0
7296,0.7953649840026127,0.5156785051364933,1.0
7297,0.59693636405922,0.7667576087304382,1.0
7298,0.005726749521978991,0.382716240759113,0.0
7299,0.8521878433861544,0.8830157695138734,0.0
7300,0.7698506893856072,0.12572756984670536,0.0
7301,0.9445450585153763,0.8544670288347682,0.0
7302,0.5859550092553274,0.27901528546740495,1.0
7303,0.4286379488933869,0.9514643405766955,0.0
7304,0.7285105599760726,0.10285337392389676,0.0
7305,0.39034675093240984,0.5620814598201429,1.0
7306,0.629759891646898,0.7841812814030149,1.0
7307,0.8334471180945778,0.7105697146926107,1.0
7308,0.14259406248608952,0.6208080975773675,1.0
7309,0.1435793634955479,0.8243236350689668,0.0
7310,0.9383201568079047,0.29440176256920675,0.0
7311,0.7260743157034473,0.5589371579671649,1.0
7312,0.866186119859617,0.386767129644446,1.0
7313,0.4449304262452179,0.5698602065798317,0.0
7314,0.4577998578565752,0.14534345297148532,1.0
7315,0.7045552416263168,0.8234315494287453,1.0
7316,0.00432082001051326,0.3119144437866036,0.0
7317,0.40103851726702505,0.6031354009984959,1.0
7318,0.0170247010461696,0.723680973373444,0.0
7319,0.09731422949711133,0.9944389661407497,0.0
7320,0.44104173825103565,0.9605957171888503,0.0
7321,0.22690932079750364,0.23876442138445303,1.0
7322,0.9373943739812511,0.00984094473069419,0.0
7323,0.2856722728793646,0.20366605194098641,1.0
7324,0.841763158644966,0.8446995911607516,0.0
7325,0.571705155925135,0.565077247415752,0.0
7326,0.4129331510776542,0.7302070998815888,1.0
7327,0.16228207717457682,0.46755638541299976,1.0
7328,0.8637398725310581,0.8843188946138831,0.0
7329,0.983170858697332,0.3261863138861332,0.0
7330,0.8197774420085335,0.5342917920120333,1.0
7331,0.9370527696211192,0.3734993559381702,0.0
7332,0.4798580966485261,0.6738846929305214,1.0
7333,0.725040499872711,0.060146774090312716,0.0
7334,0.7490598377804418,0.13864731014177373,0.0
7335,0.6321871331691832,0.4250683065574296,1.0
7336,0.1088932668930358,0.6822249935993857,0.0
7337,0.23335028851314077,0.8750880084488112,0.0
7338,0.8671869256057725,0.9691340368675394,0.0
7339,0.6197783422835675,0.6818289555797358,1.0
7340,0.9901299847103289,0.1326297324543157,0.0
7341,0.9984850371788581,0.03512387189170163,0.0
7342,0.0720410085281053,0.9352542844113036,0.0
7343,0.9931058938505712,0.65631400614459,0.0
7344,0.9315345838153555,0.5784180281307006,0.0
7345,0.9324278567102249,0.5306094385060967,0.0
7346,0.4006854093925694,0.1877505240503089,1.0
7347,0.12622756252034995,0.5266430577335426,1.0
7348,0.9516067158516925,0.08490365075047213,0.0
7349,0.5283073979100615,0.7979000984094474,1.0
7350,0.1662157789204602,0.6814464188562104,1.0
7351,0.28418681907322685,0.9925927889077353,0.0
7352,0.27999803940103696,0.3634908951259322,1.0
7353,0.5519656254985897,0.8431594433065576,1.0
7354,0.667439902890333,0.30721999311933956,1.0
7355,0.6949793161810933,0.681096885300989,1.0
7356,0.7503812414692688,0.7900393437770028,1.0
7357,0.04791963944985195,0.203429029186802,0.0
7358,0.7387431860433362,0.7023274234326496,1.0
7359,0.29408784383629194,0.31571730886165084,1.0
7360,0.3226300634843945,0.7328748559861749,1.0
7361,0.06382749930103648,0.2677762065158256,0.0
7362,0.200772836101429,0.5995660583416009,1.0
7363,0.5918398070610571,0.07378258312798036,0.0
7364,0.9640680227809595,0.16664749815982344,0.0
7365,0.8119905631170322,0.8508746839696613,0.0
7366,0.8016083913635614,0.9205123691874422,0.0
7367,0.34215952973633446,0.12021654078791572,0.0
7368,0.4064351659431956,0.23983702435433812,1.0
7369,0.9998114423956518,0.8748754880468526,0.0
7370,0.712085041980325,0.6289418784203284,1.0
7371,0.7911376925650786,0.6937075959292094,1.0
7372,0.3240049835224661,0.9503037291579993,0.0
7373,0.5685591948340217,0.30455473725477655,1.0
7374,0.033906358392488956,0.6561294884308895,0.0
7375,0.943584765145752,0.26966838816526395,0.0
7376,0.3475001612992769,0.9479220005120493,0.0
7377,0.6812336168699538,0.7538268673792685,1.0
7378,0.4498599322092899,0.9296717484878549,0.0
7379,0.21675521871931874,0.1347504360418601,0.0
7380,0.7312919096784067,0.3948069014625405,1.0
7381,0.3127505452915865,0.3475908687233975,1.0
7382,0.03386834677994127,0.4845695186737928,0.0
7383,0.9535728164954392,0.8200697266937628,0.0
7384,0.03247292047720579,0.22478107898358252,0.0
7385,0.654451434913366,0.6999151918584186,1.0
7386,0.005497679541099809,0.8961555309309694,0.0
7387,0.028409679156982448,0.8473338440490288,0.0
7388,0.2514513183777644,0.8736243679393223,0.0
7389,0.7602117446880021,0.8724087512401192,0.0
7390,0.9889596271660992,0.877042196050821,0.0
7391,0.9519363165447043,0.8098752480238104,0.0
7392,0.43709303192125193,0.17493929417224063,1.0
7393,0.11214576052984188,0.5180232302301022,1.0
7394,0.2166176767002319,0.26657859154478836,1.0
7395,0.1383847765492358,0.8657481118187347,0.0
7396,0.17655393722782314,0.6146810093769003,1.0
7397,0.7810085981267276,0.11804433225589661,0.0
7398,0.14764260481577118,0.03460132172688585,0.0
7399,0.6549956011561532,0.3133060773834289,1.0
7400,0.41587655028611237,0.41293814206163804,1.0
7401,0.8623379442419659,0.7791537987646815,0.0
7402,0.46929787049943755,0.014969437065958435,0.0
7403,0.9584142955672957,0.8878417328063495,0.0
7404,0.23301018461139877,0.35206429817262463,1.0
7405,0.23645173600534963,0.3528343720997217,1.0
7406,0.9329720229530121,0.4800795876404136,0.0
7407,0.9579976682876619,0.43422068518577794,0.0
7408,0.9512100946839259,0.6946111826735368,0.0
7409,0.2721446401875773,0.5087233374403944,1.0
7410,0.6846531615408507,0.9385090968733,0.0
7411,0.9194243841493575,0.6670130332511922,0.0
7412,0.6013622161570359,0.9574024106314207,0.0
7413,0.35894215682891123,0.33417208051973,1.0
7414,0.07713806567906495,0.18987522802189016,0.0
7415,0.03387334830790811,0.20062876036099475,0.0
7416,0.7657734437870769,0.6546978509936955,1.0
7417,0.1620825162087018,0.4214164559797742,1.0
7418,0.15072304589051955,0.858534919352258,0.0
7419,0.7593934947126346,0.3588064454187603,1.0
7420,0.8440193479107867,0.27540143853809973,0.0
7421,0.7437557173716569,0.7085085168176146,1.0
7422,0.8402867075891685,0.8564587200371236,0.0
7423,0.29631202332312523,0.1144059829743656,0.0
7424,0.8168980623580503,0.2269522874195924,0.0
7425,0.8170035945981498,0.5608683433609628,1.0
7426,0.5613499924226851,0.8838398486254682,1.0
7427,0.371898114874094,0.8661251480142096,1.0
7428,0.2541001275889784,0.25254324415143864,1.0
7429,0.6083378472123233,0.5351488742919321,1.0
7430,0.2099926527554168,0.6029468829007586,1.0
7431,0.9650603259295714,0.08379704451627362,0.0
7432,0.7728896177782312,0.20596127228213917,0.0
7433,0.2675077236095627,0.4258713836528308,1.0
7434,0.5279827987450165,0.6704548636669121,1.0
7435,0.613923053492842,0.6944361658719238,1.0
7436,0.21708631987072052,0.2778876772170129,1.0
7437,0.6978196839134355,0.6305385316990433,1.0
7438,0.8266035273776138,0.755595037123564,0.0
7439,0.7416845846406076,0.40807167488078866,1.0
7440,0.5439576790709562,0.5114596001216117,0.0
7441,0.8904295262202602,0.8452766465580697,0.0
7442,0.47527919779492633,0.641671100425641,1.0
7443,0.041840782359010675,0.939525694466669,0.0
7444,0.4340115905409102,0.032558625628060334,0.0
7445,0.33283067977267056,0.7600784675328833,1.0
7446,0.33615419510660505,0.9855176096905305,0.0
7447,0.1729538373973249,0.6024353337920442,1.0
7448,0.5864101483003057,0.6954022586168274,1.0
7449,0.41713143365298094,0.6949072110922649,1.0
7450,0.12084741888646983,0.5246273642269659,1.0
7451,0.35434775323861434,0.7079884668928218,1.0
7452,0.0061128674810154715,0.21635977053797173,0.0
7453,0.7263609032559446,0.13107408311197888,0.0
7454,0.35071164240675523,0.6358285395397959,1.0
7455,0.297235805538592,0.1661994551476943,1.0
7456,0.189211804206185,0.17773906295004333,0.0
7457,0.12608501897329633,0.42836412295580384,1.0
7458,0.9235536456387425,0.0037223573463052717,0.0
7459,0.8704304164922383,0.9846040219861109,0.0
7460,0.22624261711953003,0.1990756112586809,0.0
7461,0.3656206971229711,0.8554831263801326,1.0
7462,0.25972284532924805,0.3334785139373381,1.0
7463,0.09687359488323688,0.8063379084392104,0.0
7464,0.9343649484917642,0.3901979590040645,0.0
7465,0.7091816549956012,0.6439203163503697,1.0
7466,0.05174730880283929,0.6806708444010626,0.0
7467,0.6400305293267092,0.44465768713796533,1.0
7468,0.1929819559875542,0.177403530738951,0.0
7469,0.7674114441962019,0.9321259840944732,0.0
7470,0.6763501249631761,0.5513004248407848,1.0
7471,0.6855344307685998,0.8987817830511731,0.0
7472,0.7446374867522028,0.76480792156047,1.0
7473,0.05596609764282989,0.20318400566454387,0.0
7474,0.7752523395897446,0.8584009064870228,0.0
7475,0.30403988418461836,0.002278218708996138,0.0
7476,0.9951590210809402,0.6885350993695396,0.0
7477,0.27011952151382246,0.36149920392357676,1.0
7478,0.6783717425673543,0.4782344105034084,1.0
7479,0.6697621123253154,0.18438370083528027,1.0
7480,0.5722398192647853,0.9384300892885719,0.0
7481,0.9805415554451884,0.19280000880084497,0.0
7482,0.03139559135315839,0.7231589232566328,0.0
7483,0.5398849348475959,0.9298787683617629,0.0
7484,0.11610697067954256,0.2576347329343618,0.0
7485,0.4998206952223904,0.873789383780843,1.0
7486,0.5915832286763606,0.45478665951931396,1.0
7487,0.40803615504536633,0.21596123227829883,1.0
7488,0.6003289004790964,0.4438951139309375,1.0
7489,0.17267825320635455,0.682046976509745,1.0
7490,0.01522265051973376,0.77997937802029,0.0
7491,0.034104418899973954,0.3432464516593594,0.0
7492,0.9136251124718601,0.3207117883316799,0.0
7493,0.32369889001089835,0.5800231822254938,1.0
7494,0.8146088630076488,0.2934596721285244,1.0
7495,0.9989111673616289,0.36637567206451827,0.0
7496,0.9134870702999766,0.6964018545780396,0.0
7497,0.918536112782455,0.5608203387525204,0.0
7498,0.8114448964158549,0.6341263761321088,1.0
7499,0.14577653473136043,0.0728229910071368,0.0
7500,0.3760108713211886,0.8234905550932892,1.0
7501,0.4629824411357669,0.03811765929529243,0.0
7502,0.10513361832039686,0.3883102777866676,0.0
7503,0.40270752714954416,0.2031475021602075,1.0
7504,0.01887076501871321,0.02678557141485588,0.0
7505,0.6222060839586493,0.35602017793708207,1.0
7506,0.6312393436194756,0.4485935649822384,1.0
7507,0.9683818406523192,0.25089108554421236,0.0
7508,0.24945070719104684,0.14035497407751152,0.0
7509,0.47591389169391246,0.3675577855474127,1.0
7510,0.5352740262150086,0.42801358930457334,0.0
7511,0.8098969235101323,0.4561372891797614,1.0
7512,0.944214957669568,0.9435290787915641,0.0
7513,0.8936635142035891,0.5284002264217366,1.0
7514,0.7460464171804486,0.6982845353153904,1.0
7515,0.8437017508848953,0.9446336848337442,0.0
7516,0.7655798846547619,0.11620365555093298,0.0
7517,0.1731378936265029,0.5160505408519219,1.0
7518,0.11149106051898855,0.42579987678817177,1.0
7519,0.24574857619002605,0.023163223669472377,0.0
7520,0.6844055859064944,0.22199031106986278,1.0
7521,0.30086641468968767,0.7080844761097067,1.0
7522,0.32662778478825283,0.29033037171568477,1.0
7523,0.053320289348395944,0.3045887405190899,0.0
7524,0.30885335469986075,0.4882473717476879,1.0
7525,0.35547509764232976,0.8467127844273052,1.0
7526,0.9460980329490658,0.19602281819054634,0.0
7527,0.3220523870042298,0.9105349113514899,0.0
7528,0.34724558352576707,0.10429651246519672,0.0
7529,0.03817016098418069,0.9239486990751113,0.0
7530,0.2893498963933481,0.3954704651646559,1.0
7531,0.8026056960401402,0.6377627252216214,1.0
7532,0.616659389443475,0.5973943498575864,1.0
7533,0.8114518985550085,0.7974545556373414,0.0
7534,0.23113661223503779,0.8003228309917754,0.0
7535,0.44317388962327986,0.49937594009024877,0.0
7536,0.7802228580831443,0.3558016569590682,1.0
7537,0.7609519708270875,0.03385124971997322,0.0
7538,0.31905497129373017,0.1080083688034052,0.0
7539,0.01489555059070552,0.9660182377508242,0.0
7540,0.18167150064344656,0.2068373563862132,0.0
7541,0.6503186723544042,0.09964156559029674,0.0
7542,0.8991136792290044,0.5107490319070632,1.0
7543,0.8669898654038808,0.2832481918264155,0.0
7544,0.3691002601294695,0.012958744039427816,0.0
7545,0.3719581332096955,0.4752156206995873,1.0
7546,0.8827146693314807,0.5151694562678019,1.0
7547,0.7554432879244608,0.9558327599449549,0.0
7548,0.9659726046307147,0.19399362338784532,0.0
7549,0.3042309425529499,0.0848421448459053,0.0
7550,0.13889543255464543,0.8191956427817072,0.0
7551,0.8990796688388302,0.7473052413031652,0.0
7552,0.15152679143478331,0.22915399878388332,0.0
7553,0.14875794555236627,0.21889251368131352,0.0
7554,0.5238845467290256,0.8539754816462382,1.0
7555,0.43263016851648173,0.05388117259256897,0.0
7556,0.11210524815331085,0.032017073639069416,0.0
7557,0.6578164629294249,0.33300046804493244,1.0
7558,0.7773774888228353,0.4228930977373829,1.0
7559,0.24085458107451824,0.8484819542676099,0.0
7560,0.9194533930115649,0.9398457251896184,0.0
7561,0.9256052724107213,0.06364160959452114,0.0
7562,0.4166787953719861,0.8889093352961885,1.0
7563,0.12450403598299281,0.9122255736550711,0.0
7564,0.2038262689251566,0.30876014097353355,1.0
7565,0.8258658020025117,0.38850079607642346,1.0
7566,0.5724378797722703,0.6543948219029028,1.0
7567,0.34320084785902094,0.9101453739559,0.0
7568,0.9033914860990031,0.11829035587416398,0.0
7569,0.696868893446948,0.4386851137709221,1.0
7570,0.3732995430103897,0.4930508328799566,1.0
7571,0.37469396900753177,0.7009137877236216,1.0
7572,0.2460986831477016,0.22100671664479798,1.0
7573,0.26924825534200697,0.7293990223061415,1.0
7574,0.0393315157780702,0.6657664135757034,0.0
7575,0.8479340438503962,0.19753846369251454,0.0
7576,0.12225985038429238,0.32528522738182875,0.0
7577,0.30161464327352006,0.31006226597753395,1.0
7578,0.0748368626615431,0.775282427113003,0.0
7579,0.14836682606536294,0.013243271354050068,0.0
7580,0.4865831511526771,0.49775028402726673,0.0
7581,0.31203682725072507,0.24821582871955716,1.0
7582,0.1125518846007455,0.952695958812046,0.0
7583,0.07707754719066673,0.9724823583063975,0.0
7584,0.9310884475207175,0.1018247751784172,0.0
7585,0.3971198201050421,0.9914121755688547,0.0
7586,0.650113109554969,0.2448850089608603,1.0
7587,0.8183079930918895,0.8075625260024963,0.0
7588,0.7861366647510813,0.5415579895669985,1.0
7589,0.1659151870896559,0.7142065638301278,1.0
7590,0.4399444030151211,0.2544054229206005,1.0
7591,0.6889524749811067,0.11171722485358604,0.0
7592,0.643636130837971,0.04728453931577442,0.0
7593,0.9067190026553111,0.8631543628188307,0.0
7594,0.5893270394105399,0.8961240279066791,0.0
7595,0.5016687598061207,0.587584408103178,0.0
7596,0.15289971086166826,0.07045426360930662,0.0
7597,0.115898907116124,0.609399502352226,1.0
7598,0.8078287916958631,0.263021250040004,1.0
7599,0.261201797149029,0.382976765769514,1.0
7600,0.8590724466324462,0.3325749271930106,1.0
7601,0.5599875762045304,0.6375292028034693,1.0
7602,0.8405787968224292,0.5704682649534356,1.0
7603,0.10392925038599293,0.8088771522066119,0.0
7604,0.7728075927195758,0.5367850313630109,1.0
7605,0.9777191932135267,0.3260498007808751,0.0
7606,0.6721638460549697,0.1959218084936155,1.0
7607,0.9951040042733055,0.4437546004416425,0.0
7608,0.7359668378689689,0.4432790547892599,1.0
7609,0.1713908599077018,0.6022728181905465,1.0
7610,0.9958442304123909,0.25564304173200636,0.0
7611,0.9785494468560144,0.4122095721189235,0.0
7612,0.5664615540047484,0.21408805245303558,1.0
7613,0.8224912710833159,0.7689623203827569,0.0
7614,0.30298056056125144,0.8477283819246649,1.0
7615,0.9083815105514734,0.08714686609914557,0.0
7616,0.3705467020174663,0.8277269617883318,1.0
7617,0.9035240265901232,0.37156917064038153,0.0
7618,0.365907784828265,0.5913447690978335,1.0
7619,0.4762554960540445,0.9374834984158481,0.0
7620,0.03089743916766574,0.9708236990751113,0.0
7621,0.9123797320081284,0.904210804237207,0.0
7622,0.6359042687541043,0.22688978141901628,1.0
7623,0.2390655345207961,0.928360122571767,0.0
7624,0.441014730000015,0.969879108394406,0.0
7625,0.35587972125484335,0.45845051124908004,1.0
7626,0.10179209748578194,0.5081957867955325,1.0
7627,0.914121264046166,0.8047477557845555,0.0
7628,0.3569360439614302,0.9447356946266843,0.0
7629,0.8709150645522206,0.7012128164303775,0.0
7630,0.836192456795551,0.6792812109962558,1.0
7631,0.8671849249945858,0.30090738710916254,0.0
7632,0.47966353721061783,0.48462002352225825,0.0
7633,0.9470913364032711,0.978402426632957,0.0
7634,0.5473707217554963,0.2754849465548693,1.0
7635,0.8095703237339007,0.5284937353985983,1.0
7636,0.4425922119207418,0.9927823071014819,0.0
7637,0.23370939822115655,0.09017465676704972,0.0
7638,0.7730941802720731,0.09528164703811576,0.0
7639,0.9542275165062926,0.439604702051397,0.0
7640,0.2785991120287248,0.11315536291483991,0.0
7641,0.18762481938232128,0.5674429745255546,1.0
7642,0.2837756934743564,0.75738170864403,1.0
7643,0.3542977379589464,0.4240662103561943,1.0
7644,0.6239171066760895,0.9069905710948253,0.0
7645,0.4222009824001232,0.07800498847889409,0.0
7646,0.5146607288526645,0.10275136413095665,1.0
7647,0.4107319786194682,0.1312065958332001,1.0
7648,0.6622043034146932,0.6168222149326337,1.0
7649,0.0022486869738705395,0.5309189682209493,0.0
7650,0.7529765343312382,0.8337100361634718,0.0
7651,0.8204736547015112,0.08597525362434799,0.0
7652,0.270103016471532,0.30388117259256897,1.0
7653,0.20664012855927483,0.44127936281883073,1.0
7654,0.6847106791124689,0.8753170304349219,0.0
7655,0.6257156561329486,0.519714392581688,1.0
7656,0.4733951222098351,0.050386337088360544,0.0
7657,0.12029575035173246,0.40328521538067663,1.0
7658,0.23105508732917907,0.34798540659903365,1.0
7659,0.9786339726786533,0.4366094145037925,0.0
7660,0.38425639032724496,0.8702925480846162,1.0
7661,0.4418884969358139,0.6001256120587578,1.0
7662,0.8384836567571392,0.16635346993311367,0.0
7663,0.9482436884468204,0.7282949163119661,0.0
7664,0.10921386483570733,0.8117144245847603,0.0
7665,0.15924364893474957,0.5221801292924122,1.0
7666,0.7473338104791013,0.43547130524530364,1.0
7667,0.48639109247875223,0.8924101713764523,1.0
7668,0.9477370336637843,0.6352924880788557,0.0
7669,0.7482345856659209,0.22246485662623622,1.0
7670,0.33745559268356484,0.427578547540564,1.0
7671,0.2463802691722321,0.7340224661567512,1.0
7672,0.9281985646615041,0.6564855226101707,0.0
7673,0.798782528062323,0.3317573487054758,1.0
7674,0.5126386110956896,0.6712679417224054,1.0
7675,0.7477284310356813,0.4561027858674434,1.0
7676,0.6678370242108964,0.194462668416168,1.0
7677,0.142574556527019,0.0260515009440907,0.0
7678,0.5286665076180773,0.3702015393477775,1.0
7679,0.3353704556742084,0.2389109354498033,1.0
7680,0.029616047702573145,0.9834559117675299,0.0
7681,0.3084952452974383,0.6270246943706597,1.0
7682,0.1900040462361251,0.1733996463660512,0.0
7683,0.519035565365219,0.7948843088936539,1.0
7684,0.9490269277264203,0.7307521522066119,0.0
7685,0.13032181331396742,0.8311062862034757,0.0
7686,0.3680814488826336,0.08493615387077164,0.0
7687,0.8978883048771399,0.8673897694178643,0.0
7688,0.9661926718612535,0.7201126308125582,0.0
7689,0.3794949357028572,0.5871728685953853,1.0
7690,0.36173601035116226,0.6636657119083433,1.0
7691,0.06555302644958033,0.7034475309629726,0.0
7692,0.12299057362024102,0.03319868707395918,0.0
7693,0.052364497353941664,0.645987514801421,0.0
7694,0.23567699932329322,0.9755591536787533,0.0
7695,0.3016541553444577,0.48595815198259046,1.0
7696,0.5922499323543342,0.5484071470861204,1.0
7697,0.5355196012381782,0.45961962348385454,0.0
7698,0.2503314762659993,0.6160661423496657,1.0
7699,0.6698931523580454,0.8335675224821584,1.0
7700,0.7785103349073141,0.6089149558357604,1.0
7701,0.14806423362337195,0.8422753584344098,0.0
7702,0.39444650340679077,0.8756935665823921,1.0
7703,0.4032036787238501,0.0647642173648671,0.0
7704,0.19267436201759636,0.6320211740327073,1.0
7705,0.7602172463687655,0.9186971949307134,0.0
7706,0.784915791774387,0.1841071742887318,0.0
7707,0.6458237991706466,0.46863448891093556,1.0
7708,0.9886580350297015,0.07956413815726315,0.0
7709,0.5803202878479375,0.6545448363042854,1.0
7710,0.5004273805647625,0.921934005664544,0.0
7711,0.4267948858376234,0.7244355458123981,1.0
7712,0.09948389232910654,0.7859589520593978,0.0
7713,0.9807026046457192,0.7718335960252185,0.0
7714,0.4486590653444627,0.8601060701827377,1.0
7715,0.5480844397963578,0.20911057461516314,1.0
7716,0.029637554272830324,0.8978706955867766,0.0
7717,0.28641149871285676,0.5051004896470063,1.0
7718,0.9195164122639465,0.6166106946266843,0.0
7719,0.3916201399527555,0.21775440442282468,1.0
7720,0.452419714222695,0.7063228069894711,1.0
7721,0.5601296195987874,0.0395452963484495,0.0
7722,0.438799553263522,0.34545466364771027,1.0
7723,0.027979547751838196,0.8241491183153584,0.0
7724,0.38486807719758387,0.754919472269338,1.0
7725,0.7211868225742963,0.3153252712260378,1.0
7726,0.045988549501872866,0.42738552901078514,0.0
7727,0.01655305695890097,0.5759937954043589,0.0
7728,0.17029802604695732,0.9536400494447468,0.0
7729,0.4701681363656597,0.2218027930681346,1.0
7730,0.7690784534675343,0.07871305645341964,0.0
7731,0.915378648177018,0.14064400182417525,0.0
7732,0.42210245229917737,0.7165477885877045,1.0
7733,0.5721377880942627,0.20393357762345193,1.0
7734,0.2374055273886172,0.1862183769641887,0.0
7735,0.05871093619100631,0.38894583880052497,0.0
7736,0.274296297518892,0.34947404950875294,1.0
7737,0.9255312497968129,0.8300261825135214,0.0
7738,0.3814090204557492,0.8922056517425674,0.0
7739,0.03915346138245235,0.9164789819822705,0.0
7740,0.7265489607074961,0.9150963492495281,0.0
7741,0.09538163909074221,0.1063307077479439,0.0
7742,0.5397253861054552,0.3984502512241176,1.0
7743,0.8488558254546763,0.7686917944122638,0.0
7744,0.5760174733381047,0.6687557005472526,1.0
7745,0.13261351342835231,0.09835494207443923,0.0
7746,0.15897556703572946,0.8346236238678915,0.0
7747,0.35835697805679634,0.2652179609242488,1.0
7748,0.833688691895374,0.41806713444490684,1.0
7749,0.7678310723926158,0.5219176040899928,1.0
7750,0.5365679215000182,0.28047442554485236,1.0
7751,0.9620559080799183,0.41984730534131287,0.0
7752,0.16985939204426953,0.023654270809997824,0.0
7753,0.9283120993463503,0.46113476893781813,0.0
7754,0.520960653479638,0.2380053485134574,1.0
7755,0.5382744428422883,0.0026297524562358676,0.0
7756,0.9496366139855725,0.36253080295708395,0.0
7757,0.2068331875387931,0.2923335640221462,1.0
7758,0.9349666323061695,0.8889853425928891,0.0
7759,0.14733150977623666,0.5652337624411945,1.0
7760,0.21474760539344773,0.46472361346689295,1.0
7761,0.6807304631564943,0.14656957067878523,1.0
7762,0.28320701974453194,0.8749444946714886,0.0
7763,0.7455962796634371,0.9941859418504178,0.0
7764,0.5995971769375543,0.10805587336384298,0.0
7765,0.43923468619663303,0.23881942666495992,1.0
7766,0.0005786767857580699,0.5704687650014403,0.0
7767,0.13130061233706897,0.09643475773674282,0.0
7768,0.3554110780843548,0.19795400358434417,1.0
7769,0.3149707235560464,0.4978302917080041,1.0
7770,0.7339162114025835,0.7497129724453548,1.0
7771,0.04548089441324327,0.9773593264953437,0.0
7772,0.4170183991209314,0.986518205747752,0.0
7773,0.8270631677977621,0.28443630588536506,1.0
7774,0.12192224724653383,0.004983478413927822,0.0
7775,0.9102890933180086,0.35939150158415223,0.0
7776,0.6428708970590515,0.43160243383364816,1.0
7777,0.5429928843261616,0.12090310669824311,1.0
7778,0.08834548954705662,0.4250578055493328,0.0
7779,0.8973901526916472,0.4477274818382566,0.0
7780,0.7842455870268367,0.39087752424232736,1.0
7781,0.20258639014218843,0.07355006080583743,0.0
7782,0.3955168303916846,0.02762515201459348,0.0
7783,0.168581001495957,0.594724593560982,1.0
7784,0.19310899479791072,0.29137597209332106,1.0
7785,0.8445275031522129,0.94776148510257,0.0
7786,0.4854072919276839,0.2578282515121453,1.0
7787,0.8000299091372414,0.3210163175664865,1.0
